"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAM_PC_CP_A_PT","W1","A","2018","-0.732844223414912","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAM_PC_CP_A_PT","W1","A","2019","1.15822455171502","","","","",""
"QUANTHUB:CPI(1.0)","CPI","137","PCPIHAM_PC_CP_A_PT","W1","A","2020","0.769029600693037","","","","",""
"QUANTHUB:CPI(1.0)","CPI","537","PCPIM_PC_PP_PT","W1","A","2018","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","537","PCPIM_PC_PP_PT","W1","A","2019","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","537","PCPIM_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2018-Q1","97.8333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2018-Q2","97.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2018-Q3","98.6666666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2018-Q4","97.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2019-Q1","98.9666666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2019-Q2","99.7666666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2019-Q3","101.1","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2019-Q4","100.833333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2020-Q1","102","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2020-Q2","102.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2020-Q3","103.766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","Q","2020-Q4","103.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2018-Q1","0.101495726495725","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2018-Q2","0.00800469608836628","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2018-Q3","4.81043728822603","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2018-Q4","4.24091233071989","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2019-Q1","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2019-Q2","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2019-Q3","0.620268620268631","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2019-Q4","0.308222502669649","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2020-Q1","0.157143755107177","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2020-Q2","0.0815865444960389","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2020-Q3","1.00645889508998","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPIED_PC_PP_PT","W1","Q","2020-Q4","1.6358839050132","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIF_PC_CP_A_PT","W1","A","2018","1.51931492417596","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIF_PC_CP_A_PT","W1","A","2019","1.01894658421974","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIF_PC_CP_A_PT","W1","A","2020","2.33163408475814","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2018-Q1","103.853","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2018-Q2","105.1912","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2018-Q3","106.9539","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2018-Q4","109.6571","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2019-Q1","106.9219","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2019-Q2","110.2594","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2019-Q3","110.6144","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2019-Q4","121.1851","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2020-Q1","118.8157","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2020-Q2","110.5771","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2020-Q3","116.9696","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","Q","2020-Q4","104.3289","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2018-Q1","19.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2018-Q2","19.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2018-Q3","19.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2018-Q4","19.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2019-Q1","18.54","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2019-Q2","18.54","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2019-Q3","18.54","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2019-Q4","18.54","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2020-Q1","19.43","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2020-Q2","19.43","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2020-Q3","19.43","","","","",""
"QUANTHUB:CPI(1.0)","CPI","936","PCPIHAED_WT","W1","Q","2020-Q4","19.43","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","A","2018","3.67381410406796","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","A","2019","4.10028964518464","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","A","2018","3.2347798442219","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","A","2019","2.41743013318963","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","A","2020","2.38292114560625","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2018-Q1","1.93533623197883","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2018-Q2","2.27851406933471","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2018-Q3","2.56160514269017","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2018-Q4","3.03429655105912","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2019-Q1","2.91523684294922","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2019-Q2","3.12140942167752","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2019-Q3","2.87432731877177","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2019-Q4","1.80003119638121","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2020-Q1","2.53973200373949","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2020-Q2","1.95295574125657","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2020-Q3","2.0032001969352","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","Q","2020-Q4","1.83868595243932","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","A","2018","97.95","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","A","2019","100.166666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","964","PCPIHARC_IX","W1","A","2020","102.966666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2018-Q1","0.16730546936788","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2018-Q2","0.410658879357563","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2018-Q3","0.410658879357563","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2018-Q4","0.395389154171385","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2019-Q1","0.434267666798282","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2019-Q2","0.200866521251773","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2019-Q3","0.199945469417418","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2019-Q4","0.199945469417418","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2020-Q1","0.00907111756167535","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2020-Q2","0.307467982479478","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","A","2018","106.4138","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","A","2019","112.2452","","","","",""
"QUANTHUB:CPI(1.0)","CPI","193","PCPIT_IX","W1","A","2020","112.672825","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","A","2018","2.88483263935961","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","A","2019","2.59923607243977","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","A","2020","1.88513374053038","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2018-Q1","5.95466769112563","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2018-Q2","5.36744901885343","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2018-Q3","3.03481660770808","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2018-Q4","0.559768869628039","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2019-Q1","1.16026105873821","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2019-Q2","3.34124520723022","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2019-Q3","5.05963136971451","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2019-Q4","6.80553061590948","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPI_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2018-Q1","0.40893362692671","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2018-Q2","1.84837092731831","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2018-Q3","0.58443555828975","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2018-Q4","0.183486238532113","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2019-Q1","0.183150183150199","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2019-Q2","1.40158439975622","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2019-Q3","0.360576923076928","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2019-Q4","0.389221556886218","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2020-Q1","0.149120190873861","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2020-Q2","1.9654556283502","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2020-Q3","0.116822429906548","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHABT_PC_PP_PT","W1","Q","2020-Q4","-0.525087514585759","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","A","2018","2.45502903317498","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","A","2019","2.67283882116075","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_PC_CP_A_PT","W1","A","2020","2.08214313286498","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","A","2018","0.438620118446797","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","A","2019","0.565260568780353","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","A","2020","-0.181916666666666","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","A","2018","1.48491138432062","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","A","2019","1.36878539962239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","A","2020","3.50768275647989","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2018-Q1","106.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2018-Q2","106.333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2018-Q3","105.933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2018-Q4","106.266666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2019-Q1","107.033333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2019-Q2","107.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2019-Q3","107.833333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2019-Q4","107.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2020-Q1","110.366666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2020-Q2","111.833333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2020-Q3","108.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","134","PCPIHAF_IX","W1","Q","2020-Q4","108.933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","A","2018","0.346004973346233","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","A","2019","0.258649875716137","","","","",""
"QUANTHUB:CPI(1.0)","CPI","321","PCPIA_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2018-Q1","0.524564994882293","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2018-Q2","0.884561537482509","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2018-Q3","0.769570428310098","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2018-Q4","1.45539906103286","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2019-Q1","0.194354465525214","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2019-Q2","0.0400270952644897","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2019-Q3","0.661721707549785","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2019-Q4","1.32085855806274","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2020-Q1","0.0603536725209695","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2020-Q2","0.00301586344172633","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2020-Q3","0.274435296601206","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAED_PC_PP_PT","W1","Q","2020-Q4","1.38947368421053","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIO_PC_PP_PT","W1","A","2018","19.8678591820673","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIO_PC_PP_PT","W1","A","2019","22.0128041726669","","","","",""
"QUANTHUB:CPI(1.0)","CPI","186","PCPIO_PC_PP_PT","W1","A","2020","22.5500023363817","","","","",""
"QUANTHUB:CPI(1.0)","CPI","642","PCPIRE_IX","W1","A","2018","142.479398002147","","","","",""
"QUANTHUB:CPI(1.0)","CPI","642","PCPIRE_IX","W1","A","2019","142.447083333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","642","PCPIRE_IX","W1","A","2020","145.7775","","","","",""
"QUANTHUB:CPI(1.0)","CPI","433","PCPIT_PC_PP_PT","W1","A","2018","3.63875493204733","","","","",""
"QUANTHUB:CPI(1.0)","CPI","433","PCPIT_PC_PP_PT","W1","A","2019","-0.879864636209807","","","","",""
"QUANTHUB:CPI(1.0)","CPI","433","PCPIT_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2018-Q1","5.43205432054321","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2018-Q2","5.43205432054321","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2018-Q3","5.43205432054321","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2018-Q4","5.43205432054321","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2019-Q1","6.14293857061429","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2019-Q2","6.14293857061429","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2019-Q3","6.14293857061429","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2019-Q4","6.14293857061429","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2020-Q1","4.8850488504885","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2020-Q2","4.8850488504885","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2020-Q3","4.8850488504885","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHABT_WT_PT","W1","Q","2020-Q4","4.8850488504885","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2018-Q1","2.11002260738509","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2018-Q2","3.42726580350343","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2018-Q3","4.05508798775823","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2018-Q4","5.09652509652509","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2019-Q1","0.664206642066425","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2019-Q2","1.32547864506626","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2019-Q3","1.17647058823529","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2019-Q4","0.661278471711981","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2020-Q1","-0.146627565982417","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","846","PCPIR_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","A","2018","144.691666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","A","2019","152.85","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","A","2020","150.058333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2018-Q1","0.243005186578875","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2018-Q2","0.327138698722428","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2018-Q3","0.698070871712638","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2018-Q4","0.486382304564136","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2019-Q1","0.495912166132241","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2019-Q2","0.782102643836024","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2019-Q3","0.352303523035229","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2019-Q4","0.631311863374198","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2020-Q1","0.368845886566521","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2020-Q2","-0.707726345812937","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2020-Q3","-0.273051879857155","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_PC_CP_A_PT","W1","Q","2020-Q4","-0.114426751910188","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2018-Q1","1.99356913183279","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2018-Q2","1.30864985636771","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2018-Q3","1.3375796178344","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2018-Q4","1.30448615972003","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2019-Q1","1.38713745271123","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2019-Q2","1.38626339004411","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2019-Q3","1.16279069767441","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2019-Q4","1.53894472361807","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2020-Q1","2.61194029850746","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2020-Q2","3.3871970167806","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2020-Q3","4.00745573159365","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIHAO_PC_CP_A_PT","W1","Q","2020-Q4","4.02103309619548","","","","",""
"QUANTHUB:CPI(1.0)","CPI","537","PCPIM_PC_PP_PT","W1","Q","2018-Q1","0","","","","",""
